year,name,info 
2013,Bayer AG,"Total Lobbying Expenditures: $5,581,000   Subtotal for Subsidiary Bayer Corp: $4,940,000   Subtotal for Subsidiary Bayer MaterialScience: $350,000   Subtotal for Subsidiary Bayer Healthcare: $240,000   Subtotal for Subsidiary Conceptus Inc: $22,000   Subtotal for Subsidiary Bayer CropScience: $18,000   Subtotal for Parent Bayer AG: $11,000"
2013,BB&T Corp,"Total Lobbying Expenditures: $1,143,057   Subtotal for Parent BB&T Corp: $1,143,057"
2013,Bechtel Group,"Total Lobbying Expenditures: $400,000   Subtotal for Subsidiary Bechtel National: $240,000   Subtotal for Parent Bechtel Group: $160,000"
2013,Bechtel Group,"Total Lobbying Expenditures: $400,000   Subtotal for Subsidiary Bechtel National: $240,000   Subtotal for Parent Bechtel Group: $160,000"
2013,Beer Institute,"Total Lobbying Expenditures: $2,130,000   Subtotal for Parent Beer Institute: $2,130,000"
2013,Berkshire Hathaway,"Total Lobbying Expenditures: $7,714,000   Subtotal for Subsidiary BNSF Railway: $5,240,000   Subtotal for Subsidiary MidAmerican Energy: $1,630,000   Subtotal for Subsidiary PacifiCorp: $380,000   Subtotal for Subsidiary Netjets Inc: $300,000   Subtotal for Subsidiary FlightSafety International: $84,000   Subtotal for Subsidiary Fruit of the Loom: $80,000   Subtotal for Subsidiary Russell Corp: $0"
2013,Bessemer Group,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Bessemer Group: $60,000"
2013,Big Time Products,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Big Time Products: $40,000"
2013,Biltmore Co,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Biltmore Co: $40,000"
2013,Binder & Binder,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Binder & Binder: $20,000"
2013,Black Hills Corp,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Black Hills Corp: $280,000"
2013,BlackRock Inc                           ,"Total Lobbying Expenditures: $2,440,000   Subtotal for Subsidiary BlackRock Capital Management: $2,440,000"
2013,Blackstone Group,"Total Lobbying Expenditures: $1,778,535   Subtotal for Parent Blackstone Group: $750,000   Subtotal for Subsidiary Apria Healthcare: $500,000   Subtotal for Subsidiary Orbitz Worldwide: $288,535   Subtotal for Subsidiary AlliedBarton Security Services: $240,000"
2013,Bloomin' Brands,"Total Lobbying Expenditures: $79,325   Subtotal for Parent Bloomin' Brands: $79,325"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
