year,name,info 
2014,Mylan Inc,"Total Lobbying Expenditures: $1,260,000   Subtotal for Parent Mylan Inc: $1,260,000   Subtotal for Subsidiary Mylan Specialty: $0"
2014,National Assn of Dental Plans,"Total Lobbying Expenditures: $595,000   Subtotal for Parent National Assn of Dental Plans: $595,000"
2014,Navistar International,"Total Lobbying Expenditures: $1,422,000   Subtotal for Parent Navistar International: $1,422,000"
2014,Nestle SA,"Total Lobbying Expenditures: $2,020,644   Subtotal for Subsidiary Nestle USA: $1,580,644   Subtotal for Subsidiary Nestle Infant Nutrition: $160,000   Subtotal for Subsidiary Nestle Waters North America: $130,000   Subtotal for Subsidiary Nestle Purina PetCare: $120,000   Subtotal for Subsidiary Nestle HealthCare Nutrition: $30,000"
2014,Northern California Power Agency,"Total Lobbying Expenditures: $466,600   Subtotal for Parent Northern California Power Agency: $466,600"
2014,PG&E Corp,"Total Lobbying Expenditures: $2,940,000   Subtotal for Parent PG&E Corp: $2,940,000"
2014,Private Investor Coalition,"Total Lobbying Expenditures: $250,000   Subtotal for Parent Private Investor Coalition: $250,000"
2014,Proterra,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Proterra: $230,000"
2014,Renaissance Technologies,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Renaissance Technologies: $460,000"
2014,Robert Bosch LLC,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Robert Bosch LLC: $460,000"
2014,Royal Pharma Management,"Total Lobbying Expenditures: $510,000   Subtotal for Parent Royal Pharma Management: $510,000"
2014,Ryder System,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Ryder System: $330,000"
2014,Sasol Ltd,"Total Lobbying Expenditures: $550,000   Subtotal for Subsidiary Sasol Chemicals USA: $550,000"
2014,SC Johnson & Son,"Total Lobbying Expenditures: $252,148   Subtotal for Parent SC Johnson & Son: $252,148"
2014,SLM Corp,"Total Lobbying Expenditures: $1,670,000   Subtotal for Subsidiary Sallie Mae: $1,390,000   Subtotal for Subsidiary Sallie Mae Bank: $280,000"
2014,Southern California Regional Rail Auth,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Southern California Regional Rail Auth: $320,000"
2014,Target Corp,"Total Lobbying Expenditures: $1,970,000   Subtotal for Parent Target Corp: $1,970,000"
2014,Taxpayers for Common Sense,"Total Lobbying Expenditures: $32,000   Subtotal for Parent Taxpayers for Common Sense: $32,000"
2014,Thermo Fisher Scientific,"Total Lobbying Expenditures: $540,000   Subtotal for Parent Thermo Fisher Scientific: $540,000"
2014,Trust for Public Land,"Total Lobbying Expenditures: $159,138   Subtotal for Parent Trust for Public Land: $159,138"
2014,UNITE HERE,"Total Lobbying Expenditures: $152,000   Subtotal for Parent UNITE HERE: $152,000"
2014,University of Southern California,"Total Lobbying Expenditures: $530,000   Subtotal for Parent University of Southern California: $530,000"
2014,Wine Institute,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Wine Institute: $320,000"
2014,WPX Energy,"Total Lobbying Expenditures: $2,003,395   Subtotal for Parent WPX Energy: $2,003,395"
2014,Zurich Financial Services,"Total Lobbying Expenditures: $3,290,000   Subtotal for Subsidiary Zurich: $2,080,000   Subtotal for Subsidiary Farmers Group: $480,000   Subtotal for Subsidiary Zurich Financial Services: $480,000   Subtotal for Subsidiary Zurich American Insurance: $250,000"
2014,AECOM Global,"Total Lobbying Expenditures: $1,940,000   Subtotal for Subsidiary URS Corp: $1,210,000   Subtotal for Parent AECOM Global: $690,000   Subtotal for Subsidiary URS Corp/Washington: $40,000"
2014,Airlines for America,"Total Lobbying Expenditures: $6,820,000   Subtotal for Parent Airlines for America: $6,820,000"
2014,Alliance of Automobile Manufacturers,"Total Lobbying Expenditures: $6,691,200   Subtotal for Parent Alliance of Automobile Manufacturers: $6,691,200"
2014,alliantgroup,"Total Lobbying Expenditures: $190,000   Subtotal for Parent alliantgroup: $190,000"
2014,Ameresco Inc,"Total Lobbying Expenditures: $390,000   Subtotal for Parent Ameresco Inc: $390,000"
2014,American Academy of Dermatology Assn,"Total Lobbying Expenditures: $1,415,572   Subtotal for Parent American Academy of Dermatology Assn: $1,415,572"
2014,American Fuel & Petrochem Manufacturers,"Total Lobbying Expenditures: $4,947,565   Subtotal for Parent American Fuel & Petrochem Manufacturers: $4,947,565"
2014,Annaly Capital Management,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Annaly Capital Management: $500,000"
2014,ArcBest Corp,"Total Lobbying Expenditures: $540,000   Subtotal for Subsidiary ABF Freight Systems: $380,000   Subtotal for Parent ArcBest Corp: $160,000"
2014,Asian American Hotel Owners Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Asian American Hotel Owners Assn: $80,000"
2014,Bain Capital,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Bain Capital: $320,000"
2014,Barona Band of Mission Indians,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Barona Band of Mission Indians: $260,000"
2014,Cablevision Systems,"Total Lobbying Expenditures: $496,000   Subtotal for Parent Cablevision Systems: $496,000"
2014,"City of St Louis, MO","Total Lobbying Expenditures: $195,000   Subtotal for Parent City of St Louis, MO: $195,000"
2014,Cleveland Clinic Foundation,"Total Lobbying Expenditures: $660,000   Subtotal for Parent Cleveland Clinic Foundation: $660,000"
2014,Cltn for a Domestic Insurance Industry,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Cltn for a Domestic Insurance Industry: $100,000"
2014,Discovery Communications,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Discovery Communications: $120,000"
2014,Employers Cncl on Flexible Compensation,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Employers Cncl on Flexible Compensation: $170,000"
2014,EnergySolutions Inc,"Total Lobbying Expenditures: $320,000   Subtotal for Parent EnergySolutions Inc: $320,000"
2014,Fanjul Corp,"Total Lobbying Expenditures: $1,190,000   Subtotal for Subsidiary Florida Crystals: $1,190,000"
2014,Financial Services Institute,"Total Lobbying Expenditures: $685,151   Subtotal for Parent Financial Services Institute: $685,151"
2014,Georgia Tech,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Georgia Tech: $200,000"
2014,Human Rights Campaign,"Total Lobbying Expenditures: $1,200,000   Subtotal for Parent Human Rights Campaign: $1,200,000"
2014,Humana Inc,"Total Lobbying Expenditures: $1,358,634   Subtotal for Parent Humana Inc: $1,348,634   Subtotal for Subsidiary Humana Veterans Healthcare Services: $10,000"
2014,Intl Premium Cigar & Pipe Retailers Assn,"Total Lobbying Expenditures: $294,460   Subtotal for Parent Intl Premium Cigar & Pipe Retailers Assn: $294,460"
2014,JC Penney,"Total Lobbying Expenditures: $460,000   Subtotal for Parent JC Penney: $460,000"
2014,MasterCard Inc,"Total Lobbying Expenditures: $3,995,000   Subtotal for Subsidiary MasterCard International: $3,995,000"
2014,McGraw Hill Financial,"Total Lobbying Expenditures: $2,640,000   Subtotal for Parent McGraw Hill Financial: $2,640,000"
2014,National Amusements Inc,"Total Lobbying Expenditures: $8,030,000   Subtotal for Subsidiary CBS Corp: $4,970,000   Subtotal for Subsidiary Viacom Inc: $3,060,000"
2014,National Assn of Energy Service Cos,"Total Lobbying Expenditures: $305,000   Subtotal for Parent National Assn of Energy Service Cos: $305,000"
2014,Owens-Illinois,"Total Lobbying Expenditures: $640,000   Subtotal for Parent Owens-Illinois: $640,000"
2014,Peabody Energy,"Total Lobbying Expenditures: $3,500,000   Subtotal for Subsidiary Peabody Investments: $2,410,000   Subtotal for Parent Peabody Energy: $1,090,000"
2014,Philanthropy Roundtable,"Total Lobbying Expenditures: $250,000   Subtotal for Parent Philanthropy Roundtable: $250,000"
2014,Regions Financial,"Total Lobbying Expenditures: $1,440,000   Subtotal for Parent Regions Financial: $1,440,000"
2014,Sammons Enterprises,Total Lobbying Expenditures: $0   Subtotal for Parent Sammons Enterprises: $0
2014,State of Oregon,"Total Lobbying Expenditures: $217,500   Subtotal for Subsidiary Oregon Dept of Transportation: $137,500   Subtotal for Subsidiary Office of the Governor of Oregon: $40,000   Subtotal for Subsidiary Oregon Dept of Business Development: $40,000"
2014,Timken Co,"Total Lobbying Expenditures: $195,990   Subtotal for Parent Timken Co: $195,990"
2014,"Village of Bald Head Island, NC","Total Lobbying Expenditures: $120,000   Subtotal for Parent Village of Bald Head Island, NC: $120,000"
2014,Voya Financial,"Total Lobbying Expenditures: $1,290,000   Subtotal for Parent Voya Financial: $1,290,000"
2014,WageWorks,"Total Lobbying Expenditures: $150,000   Subtotal for Parent WageWorks: $150,000"
2014,Welch Allyn Inc,"Total Lobbying Expenditures: $327,084   Subtotal for Parent Welch Allyn Inc: $327,084"
2014,Westmoreland Coal Co,"Total Lobbying Expenditures: $115,000   Subtotal for Parent Westmoreland Coal Co: $115,000"
2014,Yahoo! Inc,"Total Lobbying Expenditures: $2,940,000   Subtotal for Parent Yahoo! Inc: $2,940,000"
2014,21st Century Fox,"Total Lobbying Expenditures: $5,810,000   Subtotal for Parent 21st Century Fox: $5,810,000"
2014,60 Plus Assn,"Total Lobbying Expenditures: $293,681   Subtotal for Parent 60 Plus Assn: $293,681"
2014,AB Volvo,"Total Lobbying Expenditures: $670,000   Subtotal for Subsidiary Volvo Group North America: $670,000"
2014,ABB Group,"Total Lobbying Expenditures: $270,000   Subtotal for Parent ABB Group: $270,000"
2014,Academy of General Dentistry,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Academy of General Dentistry: $40,000"
2014,Access Industries,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Access Industries: $240,000"
2014,ACCUS,"Total Lobbying Expenditures: $80,000   Subtotal for Parent ACCUS: $80,000"
2014,ACE Group,"Total Lobbying Expenditures: $320,000   Subtotal for Parent ACE Group: $320,000"
2014,Active Financing Working Group,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Active Financing Working Group: $320,000"
2014,Ad Hoc Fair Hotel Tax Collection Cltn,"Total Lobbying Expenditures: $51,500   Subtotal for Parent Ad Hoc Fair Hotel Tax Collection Cltn: $51,500"
2014,Adobe Systems,"Total Lobbying Expenditures: $1,210,000   Subtotal for Parent Adobe Systems: $1,210,000"
2014,ADP Tax Credit Services,"Total Lobbying Expenditures: $760,000   Subtotal for Parent ADP Tax Credit Services: $760,000"
2014,Advanced Biofuels Assn,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Advanced Biofuels Assn: $240,000"
2014,Advanced Energy Economy,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Advanced Energy Economy: $50,000"
2014,Advanced Micro Devices,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Advanced Micro Devices: $130,000"
2014,Advantage Capital Partners,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Advantage Capital Partners: $40,000"
2014,Aeronautical Repair Station Assn,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Aeronautical Repair Station Assn: $70,000"
2014,Aerospace Industries Assn of America,"Total Lobbying Expenditures: $1,458,819   Subtotal for Parent Aerospace Industries Assn of America: $1,458,819"
2014,Aetna Inc,"Total Lobbying Expenditures: $2,550,000   Subtotal for Parent Aetna Inc: $2,550,000"
2014,Affiliated Managers Group,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Affiliated Managers Group: $100,000"
2014,Affordable Housing Tax Credit Coalition,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Affordable Housing Tax Credit Coalition: $440,000"
2014,AFL-CIO,"Total Lobbying Expenditures: $5,261,100   Subtotal for Parent AFL-CIO: $3,320,000   Subtotal for Subsidiary AFL-CIO Bldg/Construction Trades Dept: $970,000   Subtotal for Subsidiary AFL-CIO Transportation Trades Dept: $850,000   Subtotal for Subsidiary Transportation Trades Dept: $81,100   Subtotal for Subsidiary AFL-CIO Professional Employees Dept: $40,000   Subtotal for Subsidiary AFL-CIO Bldg/Const Trade Cncl/Greater NY: $0"
2014,AFL-CIO                                 ,"Total Lobbying Expenditures: $5,261,100   Subtotal for Parent AFL-CIO: $3,320,000   Subtotal for Subsidiary AFL-CIO Bldg/Construction Trades Dept: $970,000   Subtotal for Subsidiary AFL-CIO Transportation Trades Dept: $850,000   Subtotal for Subsidiary Transportation Trades Dept: $81,100   Subtotal for Subsidiary AFL-CIO Professional Employees Dept: $40,000   Subtotal for Subsidiary AFL-CIO Bldg/Const Trade Cncl/Greater NY: $0"
2014,Agco Corp,"Total Lobbying Expenditures: $760,000   Subtotal for Parent Agco Corp: $760,000"
2014,Agilent Technologies,Total Lobbying Expenditures: $0   Subtotal for Parent Agilent Technologies: $0
2014,AGL Resources,"Total Lobbying Expenditures: $160,000   Subtotal for Parent AGL Resources: $160,000"
2014,Agri Beef,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Agri Beef: $80,000"
2014,Agricultural Retailers Assn,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Agricultural Retailers Assn: $600,000"
2014,Agstar Financial Services,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Agstar Financial Services: $210,000"
2014,Air Conditioning Contractors of America,"Total Lobbying Expenditures: $75,000   Subtotal for Parent Air Conditioning Contractors of America: $75,000"
2014,Air Products & Chemicals Inc,"Total Lobbying Expenditures: $780,000   Subtotal for Parent Air Products & Chemicals Inc: $780,000"
2014,AKJ Industries,Total Lobbying Expenditures: $0   Subtotal for Parent AKJ Industries: $0
2014,Alabama Farmers Federation,"Total Lobbying Expenditures: $245,000   Subtotal for Parent Alabama Farmers Federation: $245,000"
2014,Alegeus Technologies,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Alegeus Technologies: $300,000"
2014,Algea Biomass Organization,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Algea Biomass Organization: $120,000"
2014,Algenol Biofuels,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Algenol Biofuels: $70,000"
2014,ALLETE Inc,"Total Lobbying Expenditures: $182,000   Subtotal for Parent ALLETE Inc: $182,000"
2014,Alliance Data Systems,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Alliance Data Systems: $120,000"
2014,Alliance for Affordable Services,Total Lobbying Expenditures: $0   Subtotal for Parent Alliance for Affordable Services: $0
2014,Alliance for Competitive Taxation,"Total Lobbying Expenditures: $1,660,000   Subtotal for Parent Alliance for Competitive Taxation: $1,660,000"
