year,name,info 
2012,Entergy Corp,"Total Lobbying Expenditures: $4,070,000   Subtotal for Subsidiary Entergy Services: $2,730,000   Subtotal for Parent Entergy Corp: $1,340,000   Subtotal for Subsidiary Entergy New Orleans: $0"
2012,Financial Services Institute,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Financial Services Institute: $440,000"
2012,Financial Services Roundtable,"Total Lobbying Expenditures: $7,940,000   Subtotal for Parent Financial Services Roundtable: $7,940,000"
2012,Fluor Corp,"Total Lobbying Expenditures: $849,270   Subtotal for Parent Fluor Corp: $849,270"
2012,General Electric,"Total Lobbying Expenditures: $18,970,000   Subtotal for Parent General Electric: $18,970,000"
2012,Greater Kansas City Community Foundation,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Greater Kansas City Community Foundation: $70,000"
2012,Gulf Coast Waste Disposal Authority,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Gulf Coast Waste Disposal Authority: $70,000"
2012,LifeCare Group,"Total Lobbying Expenditures: $100,000   Subtotal for Parent LifeCare Group: $100,000"
2012,Magazine Publishers of America,"Total Lobbying Expenditures: $550,960   Subtotal for Parent Magazine Publishers of America: $550,960"
2012,Mosaic Co,"Total Lobbying Expenditures: $795,000   Subtotal for Parent Mosaic Co: $795,000"
2012,National Alliance of Forest Owners,"Total Lobbying Expenditures: $1,665,750   Subtotal for Parent National Alliance of Forest Owners: $1,665,750"
2012,National Amusements Inc,"Total Lobbying Expenditures: $7,370,000   Subtotal for Subsidiary CBS Corp: $4,650,000   Subtotal for Subsidiary Viacom Inc: $2,720,000"
2012,National Amusements Inc,"Total Lobbying Expenditures: $7,370,000   Subtotal for Subsidiary CBS Corp: $4,650,000   Subtotal for Subsidiary Viacom Inc: $2,720,000"
2012,Neptune Orient Lines,"Total Lobbying Expenditures: $480,000   Subtotal for Subsidiary APL Ltd: $480,000"
2012,New York State Assn for Affordable Housing,"Total Lobbying Expenditures: $130,000   Subtotal for Parent New York State Assn for Affordable Housing: $130,000"
2012,Novozymes,"Total Lobbying Expenditures: $217,500   Subtotal for Subsidiary Novozymes North America: $217,500"
2012,Onex Corp,"Total Lobbying Expenditures: $377,000   Subtotal for Subsidiary Res-Care Inc: $237,000   Subtotal for Subsidiary Jeld-Wen Inc: $140,000"
2012,"Orange County, CA                       ","Total Lobbying Expenditures: $970,625   Subtotal for Subsidiary Orange County Transportation Authority: $440,000   Subtotal for Subsidiary Orange County, CA: $250,000   Subtotal for Subsidiary Municipal Water District/Orange County: $100,625   Subtotal for Subsidiary Orange County Water District: $80,000   Subtotal for Subsidiary Orange County Fire Authority: $60,000   Subtotal for Subsidiary Orange County Sanitation District: $40,000   Subtotal for Subsidiary Orange County Office of Education: $0"
2012,Poet LLC,"Total Lobbying Expenditures: $740,000   Subtotal for Parent Poet LLC: $740,000"
2012,Quanex Building Products Corp,"Total Lobbying Expenditures: $505,000   Subtotal for Parent Quanex Building Products Corp: $505,000"
2012,Rentech Inc,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Rentech Inc: $500,000"
2012,Scan Health Plan,"Total Lobbying Expenditures: $1,250,000   Subtotal for Parent Scan Health Plan: $1,250,000"
2012,Sprint Nextel,"Total Lobbying Expenditures: $2,545,223   Subtotal for Parent Sprint Nextel: $2,545,223"
2012,Swiss Reinsurance,"Total Lobbying Expenditures: $1,480,000   Subtotal for Subsidiary Swiss Re America: $1,160,000   Subtotal for Parent Swiss Reinsurance: $320,000"
2012,Takeda Pharmaceutical Co,"Total Lobbying Expenditures: $1,652,475   Subtotal for Subsidiary Takeda Pharmaceuticals North America: $1,452,475   Subtotal for Subsidiary Millennium Pharmaceuticals: $200,000"
2012,Textron Inc,"Total Lobbying Expenditures: $4,930,000   Subtotal for Parent Textron Inc: $4,810,000   Subtotal for Subsidiary Textron Systems: $120,000"
2012,TriNet Group Inc,"Total Lobbying Expenditures: $110,000   Subtotal for Parent TriNet Group Inc: $110,000"
2012,Unisys Corp,"Total Lobbying Expenditures: $906,349   Subtotal for Parent Unisys Corp: $906,349"
2012,United Continental Holdings,"Total Lobbying Expenditures: $4,230,000   Subtotal for Parent United Continental Holdings: $3,220,000   Subtotal for Subsidiary United Airlines: $1,010,000"
2012,US Green Building Council,"Total Lobbying Expenditures: $320,000   Subtotal for Parent US Green Building Council: $320,000"
2012,US Steel,"Total Lobbying Expenditures: $1,730,000   Subtotal for Parent US Steel: $1,730,000"
2012,Vectren Corp,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Vectren Corp: $60,000   Subtotal for Subsidiary Energy Systems Group: $40,000"
2012,Vehicle Donation Coalition,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Vehicle Donation Coalition: $230,000"
2012,Walgreen Co,"Total Lobbying Expenditures: $2,420,000   Subtotal for Parent Walgreen Co: $2,420,000"
2012,Wegmans Food Markets,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Wegmans Food Markets: $220,000"
2012,Williams Companies,"Total Lobbying Expenditures: $3,300,000   Subtotal for Parent Williams Companies: $3,300,000"
2012,Work Opportunity Tax Credit Coalition,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Work Opportunity Tax Credit Coalition: $50,000"
2012,Xerox Corp,"Total Lobbying Expenditures: $1,290,000   Subtotal for Parent Xerox Corp: $1,260,000   Subtotal for Subsidiary Xerox Business Services: $30,000"
2012,Zurich Financial Services,"Total Lobbying Expenditures: $4,363,000   Subtotal for Subsidiary Zurich: $3,150,000   Subtotal for Subsidiary Zurich Financial Services: $753,000   Subtotal for Subsidiary Farmers Group: $340,000   Subtotal for Subsidiary Zurich American Insurance: $120,000"
2012,60 Plus Assn,"Total Lobbying Expenditures: $142,500   Subtotal for Parent 60 Plus Assn: $142,500"
2012,AB Electrolux,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Electrolux Group: $70,000   Subtotal for Subsidiary Electrolux North America: $50,000"
2012,AB Volvo,"Total Lobbying Expenditures: $680,000   Subtotal for Subsidiary Volvo Group North America: $680,000"
2012,Academy of General Dentistry,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Academy of General Dentistry: $40,000"
2012,Access Industries,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Access Industries: $240,000"
2012,ACCUS,"Total Lobbying Expenditures: $80,000   Subtotal for Parent ACCUS: $80,000"
2012,ACE Group,"Total Lobbying Expenditures: $320,000   Subtotal for Parent ACE Group: $320,000"
2012,Active Financing Working Group,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Active Financing Working Group: $320,000"
2012,Ad Hoc Fair Hotel Tax Collection Cltn,"Total Lobbying Expenditures: $102,000   Subtotal for Parent Ad Hoc Fair Hotel Tax Collection Cltn: $102,000"
2012,Adobe Systems,"Total Lobbying Expenditures: $970,000   Subtotal for Parent Adobe Systems: $970,000"
2012,ADP Tax Credit Services,"Total Lobbying Expenditures: $68,000   Subtotal for Parent ADP Tax Credit Services: $68,000"
2012,Advanced Biofuels Assn,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Advanced Biofuels Assn: $240,000"
2012,Advanced Micro Devices,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Advanced Micro Devices: $170,000"
2012,Advantage Capital Partners,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Advantage Capital Partners: $40,000"
2012,Aeronautical Repair Station Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Aeronautical Repair Station Assn: $120,000"
2012,Aerospace Industries Assn of America,"Total Lobbying Expenditures: $2,887,161   Subtotal for Parent Aerospace Industries Assn of America: $2,887,161"
2012,Affordable Housing Tax Credit Coalition,"Total Lobbying Expenditures: $450,000   Subtotal for Parent Affordable Housing Tax Credit Coalition: $450,000"
2012,AFL-CIO,"Total Lobbying Expenditures: $5,099,200   Subtotal for Parent AFL-CIO: $3,300,000   Subtotal for Subsidiary AFL-CIO Bldg/Construction Trades Dept: $860,000   Subtotal for Subsidiary AFL-CIO Transportation Trades Dept: $860,000   Subtotal for Subsidiary Transportation Trades Dept: $79,200   Subtotal for Subsidiary AFL-CIO Bldg/Const Trade Cncl/Greater NY: $0   Subtotal for Subsidiary AFL-CIO Professional Employees Dept: $0"
2012,Agco Corp,"Total Lobbying Expenditures: $750,000   Subtotal for Parent Agco Corp: $750,000"
2012,Agilent Technologies,"Total Lobbying Expenditures: $51,223   Subtotal for Parent Agilent Technologies: $51,223"
2012,AGL Resources,"Total Lobbying Expenditures: $320,000   Subtotal for Parent AGL Resources: $320,000"
2012,Agricultural Retailers Assn,"Total Lobbying Expenditures: $570,000   Subtotal for Parent Agricultural Retailers Assn: $570,000"
2012,Agstar Financial Services,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Agstar Financial Services: $180,000"
2012,Air Conditioning Contractors of America,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Air Conditioning Contractors of America: $100,000"
2012,Air Products & Chemicals Inc,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Air Products & Chemicals Inc: $500,000"
2012,AK Steel,"Total Lobbying Expenditures: $483,478   Subtotal for Parent AK Steel: $483,478"
2012,AKJ Industries,Total Lobbying Expenditures: $0   Subtotal for Parent AKJ Industries: $0
2012,Alaska Railroad Corp,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Alaska Railroad Corp: $360,000"
2012,Alcatel-Lucent,"Total Lobbying Expenditures: $1,390,000   Subtotal for Parent Alcatel-Lucent: $1,390,000"
2012,ALLETE Inc,"Total Lobbying Expenditures: $168,000   Subtotal for Parent ALLETE Inc: $168,000"
2012,Alliance for Affordable Services,Total Lobbying Expenditures: $0   Subtotal for Parent Alliance for Affordable Services: $0
2012,Alliance for Industrial Efficiency,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Alliance for Industrial Efficiency: $160,000"
2012,Alliance for Natural Health USA,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Alliance for Natural Health USA: $120,000"
2012,Alliance for Savings & Investment,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Alliance for Savings & Investment: $240,000"
2012,Alliance to Preserve American Exporters,Total Lobbying Expenditures: $0   Subtotal for Parent Alliance to Preserve American Exporters: $0
2012,Alliance to Save Energy,"Total Lobbying Expenditures: $51,051   Subtotal for Parent Alliance to Save Energy: $51,051"
2012,Allied World Assurance Co Holdings,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Allied World Assurance Co: $200,000"
2012,Alstom,"Total Lobbying Expenditures: $1,550,000   Subtotal for Parent Alstom: $1,470,000   Subtotal for Subsidiary Alstom Power: $80,000"
2012,Amalgamated Transit Union,"Total Lobbying Expenditures: $537,500   Subtotal for Parent Amalgamated Transit Union: $537,500"
2012,Ambrose Employer Group,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Ambrose Employer Group: $80,000"
2012,America's Community Bankers,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Community Bankers Assn of Illinois: $200,000"
2012,American Academy of Audiology,"Total Lobbying Expenditures: $521,000   Subtotal for Parent American Academy of Audiology: $521,000"
2012,American Advertising Federation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Advertising Federation: $80,000"
2012,American Amusement Machine Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Amusement Machine Assn: $80,000"
2012,American Assn of Airport Executives,"Total Lobbying Expenditures: $2,120,875   Subtotal for Parent American Assn of Airport Executives: $2,120,875"
2012,American Assn of Community Colleges,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Assn of Community Colleges: $120,000"
2012,American Assn of Orthodontists,"Total Lobbying Expenditures: $240,000   Subtotal for Parent American Assn of Orthodontists: $240,000"
2012,American Assn of State Colleges & Univs,"Total Lobbying Expenditures: $94,300   Subtotal for Parent American Assn of State Colleges & Univs: $94,300"
2012,American Assn of University Women,"Total Lobbying Expenditures: $162,000   Subtotal for Parent American Assn of University Women: $162,000"
2012,American Assn/Marriage & Family Therapy,"Total Lobbying Expenditures: $100,000   Subtotal for Parent American Assn/Marriage & Family Therapy: $100,000"
2012,American Bar Assn,"Total Lobbying Expenditures: $1,010,000   Subtotal for Parent American Bar Assn: $1,010,000"
2012,American Beekeepers Federation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Beekeepers Federation: $80,000"
2012,American Biogas Council,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Biogas Council: $80,000"
2012,American Business Council/Gulf Countries,"Total Lobbying Expenditures: $40,000   Subtotal for Parent American Business Council/Gulf Countries: $40,000"
2012,American Cancer Society                 ,"Total Lobbying Expenditures: $3,570,000   Subtotal for Subsidiary ACS Cancer Action Network: $2,770,000   Subtotal for Subsidiary American Cancer Society/California Div: $800,000   Subtotal for Subsidiary American Cancer Society/South Atlantic: $0"
2012,American Capital Inc,"Total Lobbying Expenditures: $90,000   Subtotal for Parent American Capital Inc: $90,000"
2012,American Chemical Society,"Total Lobbying Expenditures: $270,000   Subtotal for Parent American Chemical Society: $270,000"
2012,American Coalition for Ethanol,"Total Lobbying Expenditures: $286,297   Subtotal for Parent American Coalition for Ethanol: $286,297"
2012,American College of Emergency Physicians,"Total Lobbying Expenditures: $2,912,171   Subtotal for Parent American College of Emergency Physicians: $2,912,171"
2012,American Concrete Pressure Pipe Assn,"Total Lobbying Expenditures: $35,000   Subtotal for Parent American Concrete Pressure Pipe Assn: $35,000"
2012,American Concrete Pumping Assn,Total Lobbying Expenditures: $0   Subtotal for Parent American Concrete Pumping Assn: $0
2012,American Council of Engineering Cos,"Total Lobbying Expenditures: $2,665,691   Subtotal for Parent American Council of Engineering Cos: $2,665,691"
2012,American Electric Power,"Total Lobbying Expenditures: $7,529,135   Subtotal for Parent American Electric Power: $7,529,135   Subtotal for Subsidiary AEP River Operations: $0"
