year,name,info 
2011,Ameren Corp                             ,"Total Lobbying Expenditures: $1,810,000   Subtotal for Subsidiary Ameren Services: $1,810,000"
2011,American Academy of Audiology,"Total Lobbying Expenditures: $510,000   Subtotal for Parent American Academy of Audiology: $510,000"
2011,American Academy of Otolaryngology,"Total Lobbying Expenditures: $470,000   Subtotal for Parent American Academy of Otolaryngology: $470,000"
2011,American Advertising Federation,"Total Lobbying Expenditures: $164,000   Subtotal for Parent American Advertising Federation: $164,000"
2011,American Assn for Justice,"Total Lobbying Expenditures: $3,340,000   Subtotal for Parent American Assn for Justice: $3,340,000"
2011,American Assn of Airport Executives,"Total Lobbying Expenditures: $2,605,666   Subtotal for Parent American Assn of Airport Executives: $2,605,666"
2011,American Assn of Community Colleges,"Total Lobbying Expenditures: $140,000   Subtotal for Parent American Assn of Community Colleges: $140,000"
2011,American Assn of Museums,"Total Lobbying Expenditures: $105,385   Subtotal for Parent American Assn of Museums: $105,385"
2011,American Assn of Neurological Surgeons,"Total Lobbying Expenditures: $170,000   Subtotal for Parent American Assn of Neurological Surgeons: $170,000"
2011,American Assn of Orthodontists,"Total Lobbying Expenditures: $260,000   Subtotal for Parent American Assn of Orthodontists: $260,000"
2011,American Assn/Marriage & Family Therapy,"Total Lobbying Expenditures: $100,000   Subtotal for Parent American Assn/Marriage & Family Therapy: $100,000"
2011,American Bankers Assn                   ,"Total Lobbying Expenditures: $8,800,000   Subtotal for Parent American Bankers Assn: $8,140,000   Subtotal for Subsidiary New York Bankers Assn: $400,000   Subtotal for Subsidiary American Bankers Insurance Assn: $190,000   Subtotal for Subsidiary American Bankers Assn Securities Assn: $40,000   Subtotal for Subsidiary Texas Bankers Assn: $30,000   Subtotal for Subsidiary Florida Bankers Assn: $0   Subtotal for Subsidiary Puerto Rican Bankers Assn: $0"
2011,American Bankers Assn,"Total Lobbying Expenditures: $8,800,000   Subtotal for Parent American Bankers Assn: $8,140,000   Subtotal for Subsidiary New York Bankers Assn: $400,000   Subtotal for Subsidiary American Bankers Insurance Assn: $190,000   Subtotal for Subsidiary American Bankers Assn Securities Assn: $40,000   Subtotal for Subsidiary Texas Bankers Assn: $30,000   Subtotal for Subsidiary Florida Bankers Assn: $0   Subtotal for Subsidiary Puerto Rican Bankers Assn: $0"
2011,American Beekeepers Federation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Beekeepers Federation: $80,000"
2011,American Benefits Council,"Total Lobbying Expenditures: $968,832   Subtotal for Parent American Benefits Council: $968,832"
2011,American Business Council/Gulf Countries,"Total Lobbying Expenditures: $40,000   Subtotal for Parent American Business Council/Gulf Countries: $40,000"
2011,American Cancer Society                 ,"Total Lobbying Expenditures: $5,180,000   Subtotal for Subsidiary ACS Cancer Action Network: $3,740,000   Subtotal for Subsidiary American Cancer Society/California Div: $1,360,000   Subtotal for Subsidiary American Cancer Society/High Plains Div: $80,000   Subtotal for Subsidiary American Cancer Society/South Atlantic: $0"
2011,American Capital Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Capital Inc: $120,000"
2011,American Concrete Pressure Pipe Assn,"Total Lobbying Expenditures: $30,000   Subtotal for Parent American Concrete Pressure Pipe Assn: $30,000"
2011,American Concrete Pumping Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent American Concrete Pumping Assn: $60,000"
2011,American Council of Engineering Cos,"Total Lobbying Expenditures: $2,883,635   Subtotal for Parent American Council of Engineering Cos: $2,883,635"
2011,American Electric Power,"Total Lobbying Expenditures: $10,394,591   Subtotal for Parent American Electric Power: $10,364,591   Subtotal for Subsidiary AEP River Operations: $30,000"
2011,American Farm Bureau,"Total Lobbying Expenditures: $2,230,000   Subtotal for Parent American Farm Bureau: $2,230,000"
2011,American Federation of State/Cnty/Munic Employees,"Total Lobbying Expenditures: $2,900,000   Subtotal for Parent American Federation of State/Cnty/Munic Employees: $2,900,000"
2011,American Fidelity Assurance,"Total Lobbying Expenditures: $590,000   Subtotal for Parent American Fidelity Assurance: $590,000"
2011,American Fly Fishing Trade Assn,"Total Lobbying Expenditures: $12,000   Subtotal for Parent American Fly Fishing Trade Assn: $12,000"
2011,American Forest Resource Council,"Total Lobbying Expenditures: $200,000   Subtotal for Parent American Forest Resource Council: $200,000"
2011,American Foundry Society,"Total Lobbying Expenditures: $180,000   Subtotal for Parent American Foundry Society: $180,000"
2011,American Great Lakes Ports Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent American Great Lakes Ports Assn: $160,000"
2011,American Highway Users Alliance,"Total Lobbying Expenditures: $100,000   Subtotal for Parent American Highway Users Alliance: $100,000"
2011,American Home Furnishings Alliance,"Total Lobbying Expenditures: $60,000   Subtotal for Parent American Home Furnishings Alliance: $60,000"
2011,American Horse Council,"Total Lobbying Expenditures: $40,000   Subtotal for Parent American Horse Council: $40,000"
2011,American Hospital Assn                  ,"Total Lobbying Expenditures: $21,692,341   Subtotal for Parent American Hospital Assn: $18,410,000   Subtotal for Subsidiary California Hospital Assn: $869,000   Subtotal for Subsidiary Florida Hospital Assn: $541,747   Subtotal for Subsidiary Illinois Hospital Assn: $420,000   Subtotal for Subsidiary Missouri Hospital Assn: $360,000   Subtotal for Subsidiary Hospital & Healthsystem Assn of PA: $330,000   Subtotal for Subsidiary New Jersey Hospital Assn: $310,000   Subtotal for Subsidiary Ohio Hospital Assn: $120,000   Subtotal for Subsidiary Massachusetts Hospital Assn: $80,000   Subtotal for Subsidiary New Hampshire Hospital Assn: $80,000   Subtotal for Subsidiary Texas Hospital Assn: $60,000   Subtotal for Subsidiary Colorado Hospital Assn: $40,000   Subtotal for Subsidiary Wisconsin Hospital Assn: $40,000   Subtotal for Subsidiary Michigan Health & Hospital Assn: $20,400   Subtotal for Subsidiary Montana Hospital Assn: $11,194   Subtotal for Subsidiary Indiana Hospital Assn: $0   Subtotal for Subsidiary Nebraska Hospital Assn: $0"
2011,American Insurance Assn,"Total Lobbying Expenditures: $1,200,000   Subtotal for Parent American Insurance Assn: $1,200,000"
2011,American International Auto Dealers Assn,"Total Lobbying Expenditures: $833,000   Subtotal for Parent American International Auto Dealers Assn: $833,000"
2011,American Motorcyclist Assn,"Total Lobbying Expenditures: $698,517   Subtotal for Parent American Motorcyclist Assn: $698,517"
2011,American Municipal Power Inc,"Total Lobbying Expenditures: $417,742   Subtotal for Subsidiary Ohio Municipal Electric Assn: $300,000   Subtotal for Parent American Municipal Power Inc: $117,742"
2011,American Municipal Power Inc,"Total Lobbying Expenditures: $417,742   Subtotal for Subsidiary Ohio Municipal Electric Assn: $300,000   Subtotal for Parent American Municipal Power Inc: $117,742"
2011,American Osteopathic Assn,"Total Lobbying Expenditures: $900,000   Subtotal for Parent American Osteopathic Assn: $900,000"
2011,American Public Works Assn,"Total Lobbying Expenditures: $600,000   Subtotal for Parent American Public Works Assn: $600,000"
2011,American Red Cross,"Total Lobbying Expenditures: $203,049   Subtotal for Parent American Red Cross: $173,049   Subtotal for Subsidiary American Red Cross of Greater Cleveland: $30,000   Subtotal for Subsidiary American Red Cross or Cincinnati: $0"
2011,American Road & Transport Builders Assn,"Total Lobbying Expenditures: $565,000   Subtotal for Parent American Road & Transport Builders Assn: $565,000"
2011,American Salvage Pool Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Salvage Pool Assn: $80,000"
2011,American Seniors Housing Assn,"Total Lobbying Expenditures: $300,000   Subtotal for Parent American Seniors Housing Assn: $300,000"
2011,American Short Line & Regional RR Assn,"Total Lobbying Expenditures: $614,858   Subtotal for Parent American Short Line & Regional RR Assn: $614,858"
2011,American Soc/Pension Prof & Actuaries,"Total Lobbying Expenditures: $764,073   Subtotal for Parent American Soc/Pension Prof & Actuaries: $764,073"
2011,American Society of Civil Engineers,"Total Lobbying Expenditures: $1,022,943   Subtotal for Parent American Society of Civil Engineers: $1,022,943"
2011,American Society of Home Inspectors,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Society of Home Inspectors: $80,000"
2011,American Sportfishing Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Sportfishing Assn: $120,000"
2011,American Subcontractors Assn,"Total Lobbying Expenditures: $44,000   Subtotal for Parent American Subcontractors Assn: $44,000"
2011,American Symphony Orchestra League,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Symphony Orchestra League: $80,000"
2011,American Trucking Assns,"Total Lobbying Expenditures: $1,656,153   Subtotal for Parent American Trucking Assns: $1,656,153"
2011,American Veterinary Medical Assn,"Total Lobbying Expenditures: $660,000   Subtotal for Parent American Veterinary Medical Assn: $630,000   Subtotal for Subsidiary American Vet Assn/Health Life Trust: $30,000"
2011,American Waterways Operators,"Total Lobbying Expenditures: $603,313   Subtotal for Parent American Waterways Operators: $603,313"
2011,Americans for Tax Reform,"Total Lobbying Expenditures: $680,000   Subtotal for Parent Americans for Tax Reform: $680,000"
2011,Americans for the Arts,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Americans for the Arts: $160,000"
2011,Ameriprise Financial,"Total Lobbying Expenditures: $1,970,000   Subtotal for Parent Ameriprise Financial: $1,970,000"
2011,Anheuser-Busch InBev,"Total Lobbying Expenditures: $3,270,000   Subtotal for Subsidiary Anheuser-Busch: $3,030,000   Subtotal for Parent Anheuser-Busch InBev: $240,000"
2011,Arc of Florida,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Arc of Florida: $30,000"
2011,ARC of the US,"Total Lobbying Expenditures: $130,000   Subtotal for Subsidiary Arc of the US: $130,000"
2011,Arch Coal,"Total Lobbying Expenditures: $1,470,000   Subtotal for Parent Arch Coal: $1,470,000"
2011,Archer Daniels Midland,"Total Lobbying Expenditures: $1,700,000   Subtotal for Parent Archer Daniels Midland: $1,700,000   Subtotal for Subsidiary Golden Peanut Co: $0"
2011,Archery Trade Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Archery Trade Assn: $0
2011,Arcimoto,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Arcimoto: $70,000"
2011,Ares Management,"Total Lobbying Expenditures: $390,000   Subtotal for Subsidiary Ares Capital Corp: $310,000   Subtotal for Parent Ares Management: $80,000"
2011,Argonaut Group,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Argonaut Group: $160,000"
2011,Arison Family Trust,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Arison Family Trust: $120,000"
2011,Arizona State University,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Arizona State University: $120,000"
2011,Arkema Inc,"Total Lobbying Expenditures: $870,000   Subtotal for Parent Arkema Inc: $870,000"
2011,Ash Grove Cement,"Total Lobbying Expenditures: $352,000   Subtotal for Parent Ash Grove Cement: $352,000"
2011,Ashley Furniture,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Ashley Furniture: $320,000"
2011,Assn of Art Museum Directors,"Total Lobbying Expenditures: $150,000   Subtotal for Parent Assn of Art Museum Directors: $150,000"
2011,Assn of National Advertisers,"Total Lobbying Expenditures: $2,390,000   Subtotal for Parent Assn of National Advertisers: $2,390,000"
2011,Assn/Printing/Publishing/Converting Tech,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Assn/Printing/Publishing/Converting Tech: $240,000"
2011,Associated Builders & Contractors,"Total Lobbying Expenditures: $2,920,000   Subtotal for Parent Associated Builders & Contractors: $2,920,000"
2011,Associated Equipment Distributors,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Associated Equipment Distributors: $330,000"
2011,Associated General Contractors,"Total Lobbying Expenditures: $670,000   Subtotal for Parent Associated General Contractors: $630,000   Subtotal for Subsidiary Associated General Contractors/Texas: $40,000"
2011,Association for Los Angeles Deputy Sheriffs,Total Lobbying Expenditures: $0   Subtotal for Parent Association for Los Angeles Deputy Sheriffs: $0
2011,Association of Fundraising Professionals,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Association of Fundraising Professionals: $100,000"
2011,Association of KFC Franchisees,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Association of KFC Franchisees: $120,000"
2011,Australian Bankers Assn,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Australian Bankers Assn: $400,000"
2011,Automotive Aftermarket Industry Assn,"Total Lobbying Expenditures: $1,648,823   Subtotal for Parent Automotive Aftermarket Industry Assn: $1,648,823"
2011,Avego Corp,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Avego Corp: $200,000"
2011,Avery Dennison Office Products,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Avery Dennison Office Products: $330,000"
2011,AXA                                     ,"Total Lobbying Expenditures: $900,000   Subtotal for Parent AXA: $440,000   Subtotal for Subsidiary AXA Financial: $340,000   Subtotal for Subsidiary AllianceBernstein LP: $120,000"
2011,AXA,"Total Lobbying Expenditures: $900,000   Subtotal for Parent AXA: $440,000   Subtotal for Subsidiary AXA Financial: $340,000   Subtotal for Subsidiary AllianceBernstein LP: $120,000"
2011,BAE Systems,"Total Lobbying Expenditures: $4,720,000   Subtotal for Parent BAE Systems: $4,230,000   Subtotal for Subsidiary BAE Systems Land & Armaments: $450,000   Subtotal for Subsidiary BAE Systems Ship Repair: $40,000"
2011,Bain Capital,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Bain Capital: $560,000"
2011,Baker Commodities,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Baker Commodities: $80,000"
