year,name,info 
2000,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $5,041,000   Subtotal for Subsidiary Puerto Rico Industrial Development Co: $2,160,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $1,131,000   Subtotal for Subsidiary Government Devel Bank of Puerto Rico: $670,000   Subtotal for Subsidiary Puerto Rico Department of Justice: $400,000   Subtotal for Subsidiary Puerto Rico Dept of Trans & Pub Works: $300,000   Subtotal for Subsidiary Puerto Rico Senate: $220,000   Subtotal for Parent Commonwealth of Puerto Rico: $120,000   Subtotal for Subsidiary Puerto Rico House of Representatives: $40,000   Subtotal for Subsidiary Puerto Rico Aqueduct & Sewer Authority: $0   Subtotal for Subsidiary Puerto Rico Ports Authority: $0"
2000,Communicating for Agriculture,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Communicating for Agriculture: $360,000"
2000,Compaq Computer,"Total Lobbying Expenditures: $256,000   Subtotal for Parent Compaq Computer: $256,000"
2000,Concerned Women for America,Total Lobbying Expenditures: $0   Subtotal for Parent Concerned Women for America: $0
2000,Conseco Inc,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Conseco Inc: $320,000"
2000,Consolidated Edison of New York,"Total Lobbying Expenditures: $800,000   Subtotal for Parent Consolidated Edison of New York: $800,000"
2000,Consortium for School Networking,Total Lobbying Expenditures: $0   Subtotal for Parent Consortium for School Networking: $0
2000,Constellation Energy,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Constellation Energy: $340,000"
2000,Construction Industry Round Table,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Construction Industry Round Table: $130,000"
2000,Consumer Bankers Assn,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Consumer Bankers Assn: $360,000"
2000,Continental Savings Bank,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Continental Savings Bank: $40,000"
2000,Contract Manufacturing Coalition,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Contract Manufacturing Coalition: $560,000"
2000,"Cook County, IL","Total Lobbying Expenditures: $80,000   Subtotal for Parent Cook County, IL: $80,000   Subtotal for Subsidiary Solid Waste Agcy of Northern Cook County: $0"
2000,Copley Newspapers,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Copley Newspapers: $100,000"
2000,Cordant Technologies,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Cordant Technologies: $180,000   Subtotal for Subsidiary Thiokol Propulsion: $0"
2000,Cornell University,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Cornell University: $220,000"
2000,Corporation for Enterprise Development,"Total Lobbying Expenditures: $363,614   Subtotal for Parent Corporation for Enterprise Development: $363,614"
2000,Council for Affordable Health Insurance,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Council for Affordable Health Insurance: $120,000"
2000,Council for Government Reform,"Total Lobbying Expenditures: $885,173   Subtotal for Subsidiary RetireSafe: $885,173"
2000,Council On Equitable Regulation/Taxation,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Council On Equitable Regulation/Taxation: $40,000"
2000,Council on Foundations,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Council on Foundations: $100,000"
2000,Cow Creek Band of Umpqua Indians,Total Lobbying Expenditures: $0   Subtotal for Parent Cow Creek Band of Umpqua Indians: $0
2000,Credit Suisse First Boston,"Total Lobbying Expenditures: $1,160,000   Subtotal for Parent Credit Suisse First Boston: $920,000   Subtotal for Subsidiary Winterthur Swiss Insurance: $240,000"
2000,Credit Union National Assn,"Total Lobbying Expenditures: $1,926,474   Subtotal for Parent Credit Union National Assn: $1,102,474   Subtotal for Subsidiary California Credit Union League: $600,000   Subtotal for Subsidiary Pennsylvania Credit Union League: $120,000   Subtotal for Subsidiary Michigan Credit Union League: $60,000   Subtotal for Subsidiary Arkansas Credit Union League: $24,000   Subtotal for Subsidiary Louisiana Credit Union League: $20,000   Subtotal for Subsidiary Colorado Credit Union League: $0   Subtotal for Subsidiary New York State Credit Union League: $0   Subtotal for Subsidiary North Carolina Credit Union League: $0   Subtotal for Subsidiary South Carolina Credit Union League: $0"
2000,"Cuyahoga County, OH","Total Lobbying Expenditures: $40,000   Subtotal for Parent Cuyahoga County, OH: $40,000"
2000,Dairy Farmers of America,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Dairy Farmers of America: $280,000"
2000,Darden Restaurants,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Darden Restaurants: $40,000"
2000,DCS Inc,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary DCS Group: $240,000"
2000,Deere & Co,"Total Lobbying Expenditures: $640,000   Subtotal for Parent Deere & Co: $600,000   Subtotal for Subsidiary John Deere Co: $40,000"
2000,Deferral Group,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Deferral Group: $60,000"
2000,Deloitte & Touche,"Total Lobbying Expenditures: $2,524,000   Subtotal for Parent Deloitte & Touche: $2,524,000"
2000,Delta Dental Plans Assn,"Total Lobbying Expenditures: $481,250   Subtotal for Parent Delta Dental Plans Assn: $421,250   Subtotal for Subsidiary Delta Dental Plan of California: $60,000"
2000,Diageo PLC,"Total Lobbying Expenditures: $440,000   Subtotal for Subsidiary Burger King: $320,000   Subtotal for Subsidiary Heublein UDV: $120,000"
2000,Dime Bancorp,"Total Lobbying Expenditures: $64,000   Subtotal for Subsidiary Dime Savings Bank of New York: $64,000"
2000,Diversified Collection Services,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Diversified Collection Services: $340,000"
2000,Domestic Petroleum Council,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Domestic Petroleum Council: $40,000"
2000,Dow Chemical,"Total Lobbying Expenditures: $2,800,000   Subtotal for Parent Dow Chemical: $1,800,000   Subtotal for Subsidiary Dow AgroSciences: $1,000,000"
2000,Dow Chemical/Corning,"Total Lobbying Expenditures: $84,000   Subtotal for Subsidiary Dow Corning: $84,000"
2000,Downey McGrath Group,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Downey McGrath Group: $420,000"
2000,DTE Energy,"Total Lobbying Expenditures: $3,720,000   Subtotal for Parent DTE Energy: $3,720,000"
2000,Duke Energy,"Total Lobbying Expenditures: $1,270,000   Subtotal for Parent Duke Energy: $1,270,000   Subtotal for Subsidiary Duke Power Co: $0"
2000,DuPont Co,"Total Lobbying Expenditures: $1,470,000   Subtotal for Parent DuPont Co: $1,200,000   Subtotal for Subsidiary DuPont Pharmaceuticals: $230,000   Subtotal for Subsidiary DuPont Safety Resources: $40,000"
2000,e-Fairness Coalition,"Total Lobbying Expenditures: $240,000   Subtotal for Parent e-Fairness Coalition: $240,000"
2000,East Texas Electric Cooperative,Total Lobbying Expenditures: $0   Subtotal for Parent East Texas Electric Cooperative: $0
2000,Easter Seals Society,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Easter Seals Society: $160,000"
2000,Eastern Michigan University,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Eastern Michigan University: $40,000"
2000,Eden Financial,Total Lobbying Expenditures: $0   Subtotal for Parent Eden Financial: $0
2000,Edison International,"Total Lobbying Expenditures: $1,480,000   Subtotal for Subsidiary Southern California Edison: $820,000   Subtotal for Parent Edison International: $500,000   Subtotal for Subsidiary Edison Mission Energy: $160,000"
2000,Edward Jones,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Edward Jones: $160,000"
2000,El Paso Energy,"Total Lobbying Expenditures: $700,000   Subtotal for Parent El Paso Energy: $700,000"
2000,Electro Scientific Industries,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Electro Scientific Industries: $40,000"
2000,Electronic Commerce Tax Study Group,Total Lobbying Expenditures: $0   Subtotal for Parent Electronic Commerce Tax Study Group: $0
2000,Electronic Industries Alliance,"Total Lobbying Expenditures: $580,000   Subtotal for Parent Electronic Industries Alliance: $580,000"
2000,Eli Lilly & Co,"Total Lobbying Expenditures: $5,300,000   Subtotal for Parent Eli Lilly & Co: $5,300,000"
2000,"EM Warburg, Pincus & Co                 ","Total Lobbying Expenditures: $103,000   Subtotal for Parent EM Warburg, Pincus & Co                 : $103,000"
2000,Emerson Electric,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Emerson Electric: $240,000"
2000,Empire District Electric,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Empire District Electric: $80,000"
2000,Employee Relocation Council,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Employee Relocation Council: $40,000"
2000,Enterprise Community Partners,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Enterprise Community Partners: $20,000"
2000,Environmental Industry Assns,"Total Lobbying Expenditures: $27,140   Subtotal for Parent Environmental Industry Assns: $27,140"
2000,Equitable Companies,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Equitable Financial Services: $40,000"
2000,Ernst & Young,"Total Lobbying Expenditures: $1,200,000   Subtotal for Parent Ernst & Young: $1,200,000"
2000,Erwin & Co,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Erwin & Co: $100,000"
2000,ESPP Coalition,"Total Lobbying Expenditures: $40,000   Subtotal for Parent ESPP Coalition: $40,000"
2000,Exelon Corp,"Total Lobbying Expenditures: $4,060,000   Subtotal for Parent Exelon Corp: $3,400,000   Subtotal for Subsidiary PECO Energy: $660,000"
2000,Family Co Group,Total Lobbying Expenditures: $0   Subtotal for Parent Family Co Group: $0
2000,Farm Credit Bank of Texas,"Total Lobbying Expenditures: $254,000   Subtotal for Parent Farm Credit Bank of Texas: $254,000"
2000,Farm Credit Council,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Farm Credit Council: $340,000"
2000,Fidelity Investments,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Fidelity Investments: $260,000"
2000,Financial Executives International,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Financial Executives International: $280,000"
2000,First American Corp,"Total Lobbying Expenditures: $356,000   Subtotal for Parent First American Corp: $200,000   Subtotal for Subsidiary First American Real Estate Solutions: $76,000   Subtotal for Subsidiary First American Resources: $60,000   Subtotal for Subsidiary First American Aircraft Title: $20,000   Subtotal for Subsidiary First American Bulk Carriers Corp: $0"
2000,Flo-Sun Inc,"Total Lobbying Expenditures: $80,000   Subtotal for Subsidiary Florida Crystals: $80,000"
2000,Florida Residential & Casualty Joint,Total Lobbying Expenditures: $0   Subtotal for Parent Florida Residential & Casualty Joint: $0
2000,Florida Windstorm Underwriting Assn,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Florida Windstorm Underwriting Assn: $10,000"
2000,FMC Corp,"Total Lobbying Expenditures: $2,290,000   Subtotal for Parent FMC Corp: $2,290,000   Subtotal for Subsidiary FMC Wyoming: $0"
2000,Food Marketing Institute,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Food Marketing Institute: $280,000"
2000,Forest Landowners Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Forest Landowners Assn: $120,000"
2000,Forethought Life Insurance,Total Lobbying Expenditures: $0   Subtotal for Parent Forethought Life Insurance: $0
2000,Franmac Franchises,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Franmac Franchises: $120,000"
2000,FreedomWorks,"Total Lobbying Expenditures: $220,000   Subtotal for Parent FreedomWorks: $220,000"
2000,Freeport-McMoRan Copper & Gold,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Freeport-McMoRan Copper & Gold: $120,000"
2000,Fremont Investors,Total Lobbying Expenditures: $0   Subtotal for Parent Fremont Investors: $0
2000,Friends of the Earth,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Friends of the Earth: $40,000"
2000,FSC 2000 Coalition,"Total Lobbying Expenditures: $980,000   Subtotal for Parent FSC 2000 Coalition: $980,000"
2000,FSC Group,"Total Lobbying Expenditures: $80,000   Subtotal for Parent FSC Group: $80,000"
2000,Future of Puerto Rico Inc,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Future of Puerto Rico Inc: $160,000"
2000,Gary-Williams Energy,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Gary-Williams Energy: $200,000"
2000,General Aviation Manufacturers Assn,"Total Lobbying Expenditures: $200,000   Subtotal for Parent General Aviation Manufacturers Assn: $200,000"
2000,General Electric,"Total Lobbying Expenditures: $16,020,000   Subtotal for Parent General Electric: $16,020,000"
2000,General Electric,"Total Lobbying Expenditures: $16,020,000   Subtotal for Parent General Electric: $16,020,000"
2000,General Electric                        ,"Total Lobbying Expenditures: $16,020,000   Subtotal for Parent General Electric: $16,020,000"
2000,General Motors,"Total Lobbying Expenditures: $6,755,620   Subtotal for Parent General Motors: $5,540,000   Subtotal for Subsidiary Hughes Electronics: $985,620   Subtotal for Subsidiary Hughes Global Services: $160,000   Subtotal for Subsidiary Allison Transmission: $70,000"
2000,Generic Pharmaceutical Assn,"Total Lobbying Expenditures: $540,000   Subtotal for Parent Generic Pharmaceutical Assn: $540,000"
2000,Georgia-Pacific Corp,"Total Lobbying Expenditures: $456,240   Subtotal for Parent Georgia-Pacific Corp: $456,240"
2000,GI Holdings,"Total Lobbying Expenditures: $3,360,000   Subtotal for Parent GI Holdings: $3,360,000"
2000,Go-mart,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Go-mart: $20,000"
